respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.102753127356084,0.1998539200567586
26708,0.04255962503631405,0.049527856510282464
26709,0.45649165264349484,0.7992196901035087
26710,0.5261733319194927,0.8521980919415076
26711,0.27151811771848905,0.5213188718807947
26712,0.5785129858831296,0.9509781579900666
26713,0.4406040086052844,0.5913506537916005
26714,0.11462687202265767,0.1133221529879088
26715,0.04599219154978015,0.11211143087778304
26716,0.12172785943121901,0.8289624887896437
26717,0.03480511513240334,0.3982918173027848
26718,0.24337963037284804,0.4465298982627222
26719,0.08921145135003514,0.9300106362956252
26720,0.06888782015860385,0.24042182938898402
26721,0.49941452398794295,0.5218683970613861
26722,0.06768285675026546,0.11330657834829304
26723,0.6781859157963172,0.9075772354347272
26724,0.10061184940588509,0.7811658899594368
26725,0.052997168141547285,0.07980091798031153
26726,0.07955402557646007,0.06907632793090938
26727,0.25679824233042414,0.8243304313727845
26728,0.15310386174457924,0.42234778869928563
26729,0.06480737571012384,0.2240399518162348
26730,0.06457415847839049,0.19250294188276565
26731,0.03016915921871276,0.2392029944798011
26732,0.0794572826235965,0.15290054650533014
26733,0.8995586258597794,0.9573163475428728
26734,0.5568162072206126,0.38486625953525366
26735,0.08636380168410913,0.4002194537469718
26736,0.06146007879886139,0.15125518119980724
26737,0.04491916827663845,0.1134756686996819
26738,0.5881375274738841,0.8168046432467896
26739,0.10067566492867859,0.18218804499745558
26740,0.13823609692985692,0.12405176405251526
26741,0.17711223598932851,0.930658387605779
26742,0.11472210048682864,0.3693635863595667
26743,0.0518906523492784,0.44600605742637095
26744,0.08528263239711845,0.7185305046320764
26745,0.13639223892564056,0.8528847330179216
26746,0.1038080173186361,0.26051765062626514
26747,0.1257303905669717,0.2780865828429953
26748,0.12549440783501373,0.11441520559853613
26749,0.06915526546447893,0.6316321649316206
26750,0.5905662294922636,0.8517575999342588
26751,0.3708301306101574,0.6854107488401966
26752,0.04694804695004563,0.07910634376390463
26753,0.15331916489582273,0.5564163071628475
26754,0.09793269241762068,0.3453983491794797
26755,0.10682136033125335,0.3576145301241117
26756,0.024125279740630425,0.0489650473066026
26757,0.5119649558105921,0.6055781800396881
26758,0.5371617743076328,0.8040552996486261
26759,0.04380845773603062,0.1499084244288003
26760,0.023882533080838115,0.054368017115799354
26761,0.20067255475872256,0.7051448277060565
26762,0.09884972787066705,0.7749219126690365
26763,0.7586875979204231,0.9596507264739921
26764,0.8766591678240114,0.9664885932946312
26765,0.07268358932959965,0.6753639350832323
26766,0.14040375192256752,0.1366631564243722
26767,0.7941458740611862,0.6028756058101875
26768,0.0315433683884475,0.5125646728251013
26769,0.15649260390032632,0.2139846710407575
26770,0.12926825030819172,0.7097762496706408
26771,0.04193184396575286,0.17306303476974658
26772,0.0659182496255734,0.43152093467100394
26773,0.02631966916850569,0.2563574012725019
26774,0.030088877722542574,0.2478083170991762
26775,0.08466022181868024,0.4689739211943986
26776,0.4316440407825678,0.48059681827555545
26777,0.07103415093637264,0.8949272852214261
26778,0.12422508311207327,0.09685870146491583
26779,0.09433796329942803,0.49686088965342423
26780,0.17817153089072313,0.9352685077284496
26781,0.08620006867611346,0.3537329513951642
26782,0.05939737340829529,0.2860759561728891
26783,0.0813699210480311,0.28183606901723607
26784,0.24210701769084647,0.8478179040667639
26785,0.31022895365815106,0.5383315860806194
26786,0.14601220883183003,0.16984803845612628
26787,0.08718639061823343,0.6020846575534751
26788,0.09349009422506668,0.9296822479906994
26789,0.021632137795453588,0.2004910023156018
26790,0.07055683860023206,0.22579420360495572
26791,0.06193225328695822,0.09882463897677067
26792,0.1612524030505785,0.7785609535407291
26793,0.1053772214710459,0.9193897244035314
26794,0.841345632725746,0.8802840665830367
26795,0.04385544433773327,0.932823358069945
26796,0.03291888745829337,0.0616947844369996
26797,0.08797420696199025,0.7567286082930731
26798,0.26199340010930783,0.15435747496934132
26799,0.3114985459856871,0.21422059793920067
26800,0.04912698075079045,0.9281162364306338
26801,0.2256686941481055,0.23168808756320217
26802,0.12036815481496899,0.18867738773598017
26803,0.06055723054429628,0.14009357091092453
26804,0.04439705343714735,0.07198989141862622
26805,0.08417484633429033,0.17343705062475578
26806,0.07634346522864122,0.9197365874022114
26807,0.6192911269585213,0.8774707415091768
26808,0.21331542538593776,0.4993344525511979
